title,genre,director_name,cast_names,budget,revenue,runtime,vote_average,vote_count,popularity,release_month,release_year,production_company_size,director_popularity_raw,cast_popularity_raw,marketing_score,hit_10M
Footloose,Drama,Herbert Ross,"Kevin Bacon, John Lithgow, Dianne Wiest",8200000,80035402,107.0,6.4,505,25.03414,2.0,1984.0,2,25.03414,30.384291363636365,37.00665844656075,0
Old School,Comedy,Todd Phillips,"Luke Wilson, Will Ferrell, Vince Vaughn",24000000,87055349,91.0,6.6,541,24.70166,2.0,2003.0,2,37.23883957142857,20.633873273809524,38.33078422717534,0
The Fisher King,Comedy,Terry Gilliam,"Jeff Bridges, Robin Williams, Mercedes Ruehl",24000000,41895491,137.0,7.2,341,16.146572,9.0,1991.0,1,36.25658066666667,28.81595082222222,36.39259330300828,0
I Still Know What You Did Last Summer,Horror,Danny Cannon,"Jennifer Love Hewitt, Freddie Prinze Jr., Mekhi Phifer",65000000,40002112,100.0,5.1,374,20.793026,11.0,1998.0,3,18.6674085,17.401917277777777,37.993270993201584,0
Return to Me,Romance,Bonnie Hunt,"David Duchovny, Minnie Driver, Carroll O'Connor",24000000,36609995,115.0,6.1,67,5.771479,4.0,2000.0,2,5.771479,7.855785873015873,30.714684483099123,0
Zack and Miri Make a Porno,Comedy,Kevin Smith,"Seth Rogen, Elizabeth Banks, Jennifer Schwalbach Smith",24000000,42105111,102.0,6.1,721,27.326466,9.0,2008.0,2,18.785899545454544,31.567435822222222,39.38347507953926,0
The Men Who Stare at Goats,Comedy,Grant Heslov,"George Clooney, Ewan McGregor, Jeff Bridges",24000000,68729358,93.0,5.9,742,20.69219,10.0,2009.0,3,20.69219,39.12948916161616,39.09488067843487,0
Win a Date with Tad Hamilton!,Comedy,Robert Luketic,"Josh Duhamel, Kate Bosworth, Topher Grace",17000000,16980098,95.0,5.5,160,7.701041,1.0,2004.0,1,22.340009833333337,20.438104505050507,33.17656743349541,0
Muppets from Space,Fantasy,Tim Hill,"Steve Whitmire, Dave Goelz, Bill Barretta",24000000,16290976,87.0,5.8,92,6.589193,7.0,1999.0,2,17.94952675,6.589192999999999,31.747081697351796,0
The Wiz,Adventure,Sidney Lumet,"Diana Ross, Michael Jackson, Nipsey Russell",24000000,21049053,134.0,5.9,58,2.753313,10.0,1978.0,2,19.9098392,2.753313,30.095366269413283,0
Ready to Rumble,Action,Brian Robbins,"David Arquette, Scott Caan, Oliver Platt",24000000,12372410,107.0,4.7,49,3.113009,4.0,2000.0,2,8.9744666,16.399004622222222,29.594821330803633,0
Play It to the Bone,Comedy,Ron Shelton,"Antonio Banderas, Woody Harrelson, Lolita Davidovich",24000000,8434146,124.0,5.7,53,5.566203,12.0,1999.0,1,8.31904425,21.032076507407407,29.977208891212122,0
I Don't Know How She Does It,Romance,Douglas McGrath,"Sarah Jessica Parker, Pierce Brosnan, Sarah Shahi",24000000,30551495,89.0,5.0,141,8.630825,9.0,2011.0,1,6.1558605,19.08537794117647,33.19611052290559,0
Piranha 3D,Comedy,Alexandre Aja,"Elisabeth Shue, Adam Scott, Jerry O'Connell",24000000,83188165,88.0,5.3,581,23.343839,8.0,2010.0,6,26.075413,21.615600377777778,38.47741574215401,0
Meet the Deedles,Animation,Steve Boyum,"Paul Walker, John Ashton, Dennis Hopper",24000000,4562146,93.0,4.1,19,2.353441,3.0,1998.0,1,2.353441,17.686483824786325,26.666705362962674,0
The Thief and the Cobbler,Adventure,Richard Williams,"Vincent Price, Anthony Quayle, Sean Connery",28000000,669276,72.0,6.8,26,2.439184,9.0,1993.0,3,2.439184,12.061216175438597,27.77814670914683,0
Faster,Crime,"George Tillman, Jr.","Dwayne Johnson, Billy Bob Thornton, Maggie Grace",24000000,23081726,98.0,6.1,568,26.324874,11.0,2010.0,4,30.806222,38.014051245614034,38.57653170041035,0
Howl's Moving Castle,Fantasy,Hayao Miyazaki,"Takuya Kimura, Akihiro Miwa, Tatsuya Gashûin",24000000,234710455,119.0,8.2,1991,49.549984,11.0,2004.0,5,67.20951099999999,42.15133116666667,43.84766910671442,1
Zombieland,Comedy,Ruben Fleischer,"Jesse Eisenberg, Woody Harrelson, Emma Stone",23600000,102391382,88.0,7.2,3550,57.300674,10.0,2009.0,3,37.127085,38.157240332323234,46.09263763393152,1
The Waterboy,Comedy,Frank Coraci,"Adam Sandler, Kathy Bates, Fairuza Balk",23000000,185991646,90.0,5.9,512,23.839127,11.0,1998.0,1,31.8485004,25.003331041125538,38.06375118163808,1
The Empire Strikes Back,Adventure,Irvin Kershner,"Mark Hamill, Harrison Ford, Carrie Fisher",18000000,538400000,124.0,8.2,5879,78.51783,5.0,1980.0,2,50.9492935,57.11582265432099,48.607837406113774,1
Bad Boys,Action,Michael Bay,"Will Smith, Martin Lawrence, Téa Leoni",19000000,141407024,118.0,6.5,1699,33.872182,4.0,1995.0,2,43.415185916666665,31.342464857671956,42.20822865802628,1
The Naked Gun 2½: The Smell of Fear,Comedy,David Zucker,"Leslie Nielsen, Priscilla Presley, George Kennedy",23000000,86930411,85.0,6.6,546,27.33256,6.0,1991.0,1,24.76818125,19.20706677777778,38.46528239184872,0
Final Destination,Horror,James Wong,"Devon Sawa, Ali Larter, Kerr Smith",23000000,53302314,98.0,6.4,1378,38.799596,3.0,2000.0,3,30.72975033333333,20.196030083333337,42.03122619375472,0
The Ides of March,Drama,George Clooney,"Ryan Gosling, George Clooney, Philip Seymour Hoffman",12500000,75993061,101.0,6.5,910,20.317469,9.0,2011.0,5,21.5627298,33.195654593406594,39.030843304819896,0
Pitch Black,Thriller,David Twohy,"Vin Diesel, Radha Mitchell, Cole Hauser",23000000,53187659,108.0,6.7,1789,18.493202,2.0,2000.0,1,28.437825750000002,26.11701445555556,41.69285570796518,0
Her,Romance,Spike Jonze,"Joaquin Phoenix, Scarlett Johansson, Rooney Mara",23000000,47351251,126.0,7.9,4097,53.682367,12.0,2013.0,2,34.81429125,44.264797550671545,46.31004427776607,0
Joy Ride,Mystery,John Dahl,"Steve Zahn, Paul Walker, Leelee Sobieski",23000000,36642838,97.0,6.3,325,11.183197,10.0,2001.0,5,11.155092750000001,15.45522190811966,35.913656410609775,0
The Adventurer: The Curse of the Midas Box,Fantasy,Jonathan Newman,"Aneurin Barnard, Michael Sheen, Lena Headey",25000000,6399,99.0,5.1,73,8.842722,12.0,2013.0,12,8.842722,29.974678876190477,31.199111469539062,0
Anywhere But Here,Drama,Wayne Wang,"Susan Sarandon, Natalie Portman, Hart Bochner",23000000,18653615,114.0,5.9,66,8.976738,11.0,1999.0,2,8.0932174,21.401927915954417,30.80643005070531,0
Haywire,Action,Steven Soderbergh,"Gina Carano, Ewan McGregor, Michael Fassbender",23000000,33372606,93.0,5.6,505,26.257951,11.0,2011.0,2,31.03935407142857,38.52848813383838,38.15862630975606,0
Jaws: The Revenge,Adventure,Joseph Sargent,"Lorraine Gary, Lance Guest, Mario Van Peebles",23000000,51881013,89.0,3.5,224,12.777008,7.0,1987.0,1,12.777008,13.118087833333334,34.8373001736001,0
The End of the Affair,Drama,Neil Jordan,"Ralph Fiennes, Stephen Rea, Julianne Moore",23000000,10827816,102.0,6.6,55,6.921263,12.0,1999.0,1,16.016121599999998,29.389313825730994,30.12443415416316,0
Harley Davidson and the Marlboro Man,Action,Simon Wincer,"Mickey Rourke, Don Johnson, Chelsea Field",23000000,7434726,98.0,6.1,82,12.869436,8.0,1991.0,3,9.325481333333334,17.510381404761905,31.702925188226608,0
In the Valley of Elah,History,Paul Haggis,"Tommy Lee Jones, Charlize Theron, Susan Sarandon",23000000,29541790,124.0,6.6,261,15.676123,8.0,2007.0,5,26.106994,35.959702394511915,35.48216476161302,0
Cheri,Drama,Stephen Frears,"Michelle Pfeiffer, Kathy Bates, Rupert Friend",23000000,9366227,86.0,5.9,56,5.494047,2.0,2009.0,18,15.1372355,17.66866680952381,30.09865446604032,0
Vanity Fair,Drama,Mira Nair,"Reese Witherspoon, James Purefoy, Jonathan Rhys Meyers",23000000,16123851,141.0,5.5,73,6.618149,9.0,2004.0,2,3.8371554999999997,15.63369030793651,30.98459232662328,0
Bodyguards and Assassins,Drama,Teddy Chan,"Donnie Yen, Wang Xue-qi, Tony Leung Ka-Fai",23000000,5837674,139.0,6.5,57,7.876883,12.0,2009.0,1,7.876883,9.758632,30.28948330797879,0
1408,Horror,Mikael Håfström,"John Cusack, Samuel L. Jackson, Mary McCormack",25000000,94679598,104.0,6.5,1343,35.169779,7.0,2007.0,3,27.212349,28.51664383416667,41.83048612740404,0
Spaceballs,Comedy,Mel Brooks,"Mel Brooks, Rick Moranis, Bill Pullman",22700000,38119483,96.0,6.7,902,39.890798,6.0,1987.0,2,23.8205108,23.472604444444443,40.74681115425858,0
The Water Diviner,War,Russell Crowe,"Russell Crowe, Olga Kurylenko, Yılmaz Erdoğan",22500000,15520023,112.0,6.8,431,22.096286,12.0,2014.0,2,22.096286,35.510622126984124,37.40013157134835,0
Ghost,Fantasy,Jerry Zucker,"Patrick Swayze, Demi Moore, Whoopi Goldberg",22000000,505000000,127.0,6.9,1339,41.967005,7.0,1990.0,1,31.45692525,22.761334517857147,42.07514616917909,1
There's Something About Mary,Romance,Bobby Farrelly,"Cameron Diaz, Ben Stiller, Matt Dillon",23000000,369884651,119.0,6.5,1590,57.110486,7.0,1998.0,1,28.89599618181818,32.291178660137696,43.52710908670018,1
The Santa Clause,Fantasy,John Pasquin,"Tim Allen, Judge Reinhold, Wendy Crewson",22000000,189833357,97.0,6.3,489,16.234053,11.0,1994.0,2,16.234053,23.57705057037037,37.438403262967256,1
The Rookie,Drama,John Lee Hancock,"Dennis Quaid, Rachel Griffiths, Beth Grant",20000000,75597042,127.0,6.5,110,11.263361,3.0,2002.0,3,19.912286,14.022425509803922,32.37974537641077,0
The Game Plan,Comedy,Andy Fickman,"Dwayne Johnson, Madison Pettis, Kyra Sedgwick",22000000,147880543,110.0,6.0,428,20.699212,9.0,2007.0,3,21.879127666666665,25.812021745614036,37.274832594488004,1
The Bridges of Madison County,Drama,Clint Eastwood,"Meryl Streep, Clint Eastwood, Annie Corley",24000000,182016617,135.0,7.3,385,17.606087,5.0,1995.0,3,27.534787315789476,25.319586045238093,36.85696643448976,1
The Animal,Action,Luke Greenfield,"Rob Schneider, Colleen Haskell, John C. McGinley",22000000,84772742,84.0,4.6,304,13.786075,6.0,2001.0,2,34.567009,17.133670666666667,35.80602897727006,0
Gandhi,Drama,Richard Attenborough,"Ben Kingsley, Candice Bergen, Edward Fox",22000000,77737889,191.0,7.4,716,35.227212,11.0,1982.0,6,27.7418915,36.06861821568628,39.72148804908513,0
The Hundred-Foot Journey,Drama,Lasse Hallström,"Helen Mirren, Manish Dayal, Om Puri",22000000,88880821,122.0,7.3,508,27.898438,8.0,2014.0,7,25.210679250000002,20.906865125,38.22428107524942,0
The Net,Crime,Irwin Winkler,"Sandra Bullock, Jeremy Northam, Dennis Miller",22000000,110627965,114.0,5.6,354,23.218144,7.0,1995.0,1,23.218144,35.02068730555556,36.82258666698799,1
I Am Sam,Drama,Jessie Nelson,"Sean Penn, Michelle Pfeiffer, Dianne Wiest",22000000,92542418,132.0,7.2,530,26.071644,12.0,2001.0,1,17.6314155,26.95855057142857,38.25317611017631,0
Son of God,Drama,Christopher Spencer,"Roma Downey, Diogo Morgado, Louise Delamere",22000000,67800064,138.0,5.9,83,9.175762,2.0,2014.0,2,9.175762,9.175762,31.483059993624604,0
Underworld,Fantasy,Len Wiseman,"Kate Beckinsale, Scott Speedman, Michael Sheen",22000000,95708457,121.0,6.6,2512,81.829237,9.0,2003.0,5,59.92755066666667,36.5978049004329,46.33119029260865,0
Derailed,Drama,Mikael Håfström,"Clive Owen, Jennifer Aniston, Vincent Cassel",22000000,57479076,108.0,6.1,319,17.7091,11.0,2005.0,3,27.212349,35.545511642255896,36.18120458856494,0
The Informant!,Drama,Steven Soderbergh,"Matt Damon, Scott Bakula, Joel McHale",22000000,35424826,108.0,6.0,301,17.772518,9.0,2009.0,5,31.03935407142857,22.724985545454548,36.00255968886701,0
Deuce Bigalow: European Gigolo,Comedy,Mike Bigelow,"Rob Schneider, Eddie Griffin, Jeroen Krabbé",22000000,22400154,83.0,4.7,225,10.259461,8.0,2005.0,3,10.259461,16.45009288888889,34.660856099169365,0
Delivery Man,Comedy,Ken Scott,"Vince Vaughn, Cobie Smulders, Chris Pratt",26000000,51164106,105.0,6.2,551,30.114383,10.0,2013.0,2,23.473347500000003,86.53935584166668,38.781420470477116,0
Saving Silverman,Comedy,Dennis Dugan,"Jason Biggs, Steve Zahn, Jack Black",22000000,19351569,90.0,5.4,154,12.887673,2.0,2001.0,3,32.32064425,27.692135075396823,33.623695808576926,0
Diary of a Wimpy Kid: Dog Days,Comedy,David Bowers,"Zachary Gordon, Robert Capron, Devon Bostick",22000000,77112176,94.0,6.0,223,13.410919,8.0,2012.0,1,18.787005999999998,15.800791777777777,34.81283906575515,0
Jay and Silent Bob Strike Back,Comedy,Kevin Smith,"Kevin Smith, Jason Mewes, Ben Affleck",22000000,33788161,104.0,6.4,480,21.865021,8.0,2001.0,3,18.785899545454544,24.934030399999997,37.70160337891171,0
The Glass House,Drama,Daniel Sackheim,"Leelee Sobieski, Diane Lane, Stellan Skarsgård",30000000,23619609,106.0,5.4,201,9.448517,9.0,2001.0,1,9.448517,12.5648875,34.5865050795597,0
"Hail, Caesar!",Comedy,Joel Coen,"Josh Brolin, George Clooney, Alden Ehrenreich",22000000,63647656,106.0,5.7,1309,39.006187,2.0,2016.0,3,38.37878022222222,40.384298666666666,41.834780176628456,0
Homefront,Action,Gary Fleder,"Jason Statham, James Franco, Izabela Vidovic",22000000,43058898,100.0,6.4,875,35.737655,11.0,2013.0,2,15.411462600000002,40.34696500986842,40.38120733704906,0
The Little Vampire,Family,Uli Edel,"Richard E. Grant, Jonathan Lipnicki, Jim Carter",22000000,13555988,95.0,6.1,77,4.365196,10.0,2000.0,1,4.365196,4.365196,30.975034082615988,0
RoboCop 3,Action,Fred Dekker,"Robert John Burke, Nancy Allen, Mario Machado",22000000,10696210,104.0,4.2,305,14.725467,4.0,1993.0,1,14.725467,14.049301416666665,35.86997945141211,0
The Transporter Refueled,Thriller,Camille Delamarre,"Ed Skrein, Ray Stevenson, Loan Chabanol",25000000,72629670,96.0,5.2,559,25.002715,9.0,2015.0,1,25.2618455,105.282219,38.493662670008234,0
Black Book,Drama,Paul Verhoeven,"Carice van Houten, Sebastian Koch, Thom Hoffman",21000000,26193068,145.0,7.2,277,13.906611,9.0,2006.0,17,31.706570399999997,25.744641,35.472288365963166,0
Joyeux Noël,Romance,Christian Carion,"Diane Kruger, Natalie Dessay, Benno Fürmann",22000000,17709155,116.0,7.2,212,13.960945,11.0,2005.0,7,13.960945,19.08908716666667,34.685720833706426,0
Hit & Run,Action,Dax Shepard,"Kristen Bell, Dax Shepard, Tom Arnold",2000000,14400000,100.0,5.5,224,16.668854,8.0,2012.0,4,16.668854,23.20652404761905,32.497091470056596,0
Before I Go to Sleep,Mystery,Rowan Joffe,"Nicole Kidman, Colin Firth, Mark Strong",22000000,15447154,92.0,6.2,659,48.784734,9.0,2014.0,6,48.784734,30.00596470238095,40.23491597225422,0
Sorcerer,Action,William Friedkin,"Roy Scheider, Bruno Cremer, Francisco Rabal",22000000,12000000,121.0,7.4,98,9.088209,6.0,1977.0,3,17.651920999999998,13.963365666666666,31.995332204852055,0
Stone,Drama,John Curran,"Frances Conroy, Robert De Niro, Edward Norton",22000000,9479718,105.0,5.2,192,12.445176,10.0,2010.0,2,12.445176,27.755528093406593,34.2887343464933,0
Out of the Furnace,Thriller,Scott Cooper,"Christian Bale, Zoe Saldana, Woody Harrelson",22000000,15400000,116.0,6.5,720,29.230298,12.0,2013.0,5,30.992414,51.54553406111111,39.396541757647555,0
Michael Clayton,Drama,Tony Gilroy,"George Clooney, Tom Wilkinson, Tilda Swinton",25000000,92991835,119.0,6.5,501,18.961323,9.0,2007.0,3,40.97606066666666,32.96848988095238,37.80443914422513,0
Underdogs,Animation,Juan José Campanella,"Juan José Campanella, Diego Ramos, Pablo Rago",22000000,24000000,106.0,6.0,122,14.866351,7.0,2013.0,9,20.380208,16.704303333333332,33.008679939793524,0
To Rome with Love,Romance,Woody Allen,"Ellen Page, Woody Allen, Jesse Eisenberg",17000000,73244881,111.0,5.6,546,15.013386,4.0,2012.0,4,22.754180833333333,30.127256194444442,37.444634342924815,0
Firefox,Science Fiction,Clint Eastwood,"Clint Eastwood, Freddie Jones, David Huffman",18000000,70687344,136.0,5.5,139,8.700565,6.0,1982.0,1,27.534787315789476,16.166364095238094,32.853606098177615,0
Death at a Funeral,Comedy,Frank Oz,"Matthew Macfadyen, Keeley Hawes, Andy Nyman",9000000,46,90.0,6.9,497,20.410354,2.0,2007.0,6,18.5801665,23.105933333333336,36.79010708733879,0
Teenage Mutant Ninja Turtles III,Action,Stuart Gillard,"Paige Turco, Stuart Wilson, Sab Shimono",21000000,42000000,96.0,5.1,184,10.207065,3.0,1993.0,3,10.207065,11.090076999999999,33.978836049809686,0
Hardball,Comedy,Brian Robbins,"Keanu Reeves, Diane Lane, Michael B. Jordan",32000000,40222729,106.0,6.3,123,5.683281,9.0,2001.0,4,8.9744666,30.501566122222226,32.90288205017266,0
Silver Linings Playbook,Drama,David O. Russell,"Bradley Cooper, Jennifer Lawrence, Robert De Niro",21000000,205738714,122.0,6.9,4742,63.599973,9.0,2012.0,1,35.772233166666666,44.912754271367525,47.24114229139877,1
Freedom Writers,Crime,Richard LaGravenese,"Hilary Swank, Scott Glenn, Imelda Staunton",21000000,41170784,123.0,7.5,356,17.746981,1.0,2007.0,3,22.164605,26.666720325,36.479028432189615,0
The Transporter,Action,Louis Leterrier,"Jason Statham, Shu Qi, François Berléand",21000000,43928932,92.0,6.6,1692,34.433521,10.0,2002.0,4,48.28401216666666,31.42660944736842,42.33229973843936,0
Never Back Down,Drama,Jeff Wadlow,"Sean Faris, Amber Heard, Cam Gigandet",20000000,41627431,115.0,6.4,497,26.21425,3.0,2008.0,3,24.475842,26.11809345,37.959322646604214,0
The Rage: Carrie 2,Horror,Katt Shea,"Emily Bergl, Jason London, Amy Irving",21000000,17762705,104.0,5.1,76,4.781538,3.0,1999.0,2,4.781538,6.853858388888889,30.909378474270355,0
Away We Go,Drama,Sam Mendes,"John Krasinski, Maya Rudolph, Carmen Ejogo",17000000,14899417,98.0,6.7,189,10.13559,6.0,2009.0,3,56.151756285714285,24.978404126984127,33.83701256539313,0
Swing Vote,Drama,Joshua Michael Stern,"Kevin Costner, Madeline Carroll, Paula Patton",21000000,17600000,120.0,5.8,65,5.815881,8.0,2008.0,1,5.815881,22.60853668888889,30.48313637326099,0
Moonlight Mile,Romance,Brad Silberling,"Jake Gyllenhaal, Dustin Hoffman, Susan Sarandon",21000000,10011050,117.0,6.5,52,8.982335,9.0,2002.0,5,17.36840275,29.829830877828055,29.973344966270922,0
The Beaver,Drama,Jodie Foster,"Jodie Foster, Mel Gibson, Jennifer Lawrence",21000000,970816,91.0,6.3,276,13.847872,2.0,2011.0,4,26.063665,43.08579372777778,35.457588837619525,0
The Best Little Whorehouse in Texas,Comedy,Colin Higgins,"Burt Reynolds, Dolly Parton, Dom DeLuise",35000000,69701637,114.0,5.9,41,4.189378,7.0,1982.0,2,4.189378,9.57648375,29.503224346029715,0
eXistenZ,Action,David Cronenberg,"Jennifer Jason Leigh, Jude Law, Ian Holm",15000000,2856712,97.0,6.7,475,21.928025,4.0,1999.0,8,25.679265666666666,37.027211713818865,37.270476426473074,0
Raiders of the Lost Ark,Adventure,Steven Spielberg,"Harrison Ford, Karen Allen, Paul Freeman",18000000,389925971,115.0,7.7,3854,68.159596,6.0,1981.0,2,48.49839603703704,59.506899543209876,46.687158760912624,1
Home Alone 2: Lost in New York,Comedy,Chris Columbus,"Macaulay Culkin, Joe Pesci, Catherine O'Hara",18000000,358991681,120.0,6.3,2395,81.487685,11.0,1992.0,2,66.0317121111111,32.11848843055555,45.951046970642636,1
Close Encounters of the Third Kind,Science Fiction,Steven Spielberg,"Richard Dreyfuss, François Truffaut, Teri Garr",20000000,303788635,135.0,7.2,1098,52.456505,11.0,1977.0,3,48.49839603703704,36.81313984444444,41.949958355085926,1
Pulse,Horror,Jim Sonzero,"Kristen Bell, Ian Somerhalder, Christina Milian",38000000,29907685,90.0,5.0,150,9.662715,8.0,2006.0,1,9.662715,19.712849333333335,33.93063981525111,0
Beverly Hills Cop II,Action,Tony Scott,"Eddie Murphy, Judge Reinhold, John Ashton",20000000,299965036,100.0,6.1,613,25.28436,5.0,1987.0,3,30.89975075,22.511236325,38.56545379093683,1
Bringing Down the House,Comedy,Adam Shankman,"Steve Martin, Queen Latifah, Eugene Levy",20000000,132675402,105.0,5.4,183,8.351385,3.0,2003.0,2,23.63748225,14.794853639957266,33.804611698332714,1
The Silence of the Lambs,Crime,Jonathan Demme,"Jodie Foster, Anthony Hopkins, Scott Glenn",19000000,272742922,119.0,8.1,4443,18.174804,2.0,1991.0,2,27.95694333333333,27.989774444444446,44.33707688068911,1
Wayne's World,Music,Penelope Spheeris,"Mike Myers, Dana Carvey, Rob Lowe",20000000,121697323,94.0,6.5,728,21.815122,2.0,1992.0,1,21.815122,26.813447666666665,38.907831679912334,1
Jackass 3D,Comedy,Jeff Tremaine,"Johnny Knoxville, Bam Margera, Ryan Dunn",20000000,117224271,94.0,6.4,428,20.99174,10.0,2010.0,1,18.534159,18.525023444444443,37.19154038442191,1
Jaws 2,Horror,Jeannot Szwarc,"Roy Scheider, Lorraine Gary, Murray Hamilton",20000000,187884007,116.0,5.9,406,19.636044,6.0,1978.0,1,19.636044,19.852082999999997,36.9483844860777,1
Beverly Hills Chihuahua,Adventure,Raja Gosnell,"Drew Barrymore, Piper Perabo, Andy García",20000000,149281606,91.0,4.9,209,12.25264,10.0,2008.0,1,27.4410442,18.304122975877192,34.4435114037087,1
The Conjuring,Horror,James Wan,"Patrick Wilson, Vera Farmiga, Lili Taylor",13000000,318000141,112.0,7.4,3092,49.975409,7.0,2013.0,3,59.33113783333334,39.99053603703704,44.61395818421399,1
Are We There Yet?,Adventure,Brian Levant,"Ice Cube, Nia Long, Aleisha Allen",32000000,97918663,95.0,5.2,221,13.590677,1.0,2005.0,3,17.1887026,14.891982223214285,35.18798874765386,0
Tammy,Comedy,Ben Falcone,"Melissa McCarthy, Susan Sarandon, Kathy Bates",20000000,100525432,97.0,5.0,500,21.657563,7.0,2014.0,2,21.1063265,24.6781518021978,37.71801610912081,1
